#-----------------------------------------------------------------------------------------------------------------------------------------
#  SIEMENS Testway BOM
#
#  circuitName   : P5Z00099356.cir
#  Destination   : 
#  date          : Mon Sep  7 11:26:05 2026
#
#ARTIKEL|EPL|TYPE|COMMENT|Value|Tolerance|Voltage|
A5E00992668|B1|MC-146|XTAL_32.768kHz_+-20ppm_EXSOJ 4||+-20ppm||
A5E56151698|D3|TMP110|IC_TEMPERATURSENSOR_TMP110_3.3V||||
A5E56183582|D4||IC_NOR-xSPI_256Mbit/32Mbyte_1.8V_+105AÅãC||||
A5E01028306|D5|74LVC1G08|IC_GATE_74LVC1G08_1.65-5.5V_SOT353||||
A5E00439671|D6|74VHC125|IC_INTERFACE_74VHC125_3-5,5V_TSSOP14||||
A5E32187779|D7|TUSB2046BVF|IC_PERI_TUSB2046BI_3.3V||||
A5E56101679|D700|LP5860|IC_LED-DRIVER_LP5860_QFN40||||
A5E56245815|D8||IC_DDR4_128MB_x16_+95AÅãC_BGA_200||||
A5E56410869|D9|74LV8T541|IC_INTERFACE_74LV8T541_1.65:5.5V_VSSOP-||||
A5E35737271|G1|Oszi ohne Therm|OSCI_WOUT_THERM_6MHz_50ppm_3.3V_LCC4||+-50ppm||
A5E00745641|H1|LGT676|DIO_LED_LGT676_GRUEN_PLCC-2|GREEN|||
A5E00275367|H2|LYT67K|DIO_LED_SIG_LYT67K_YELLOW_3226|YELLOW|||
A5E00745641|H52|LGT676|DIO_LED_LGT676_GRUEN_PLCC-2|GREEN|||
A5E00275367|H53|LYT67K|DIO_LED_SIG_LYT67K_YELLOW_3226|YELLOW|||
A5E54613593|H601||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H602||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H603||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H604||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H605||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H606||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H607||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H608||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H609||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H610||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H611||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H612||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H613||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H614||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H615||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H616||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H617||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H618||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H619||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H620||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H621||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H622||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H623||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H624||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H625||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H626||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H627||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H628||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H629||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H630||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H631||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H632||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H633||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H634||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H635||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H636||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H637||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H638||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H639||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H640||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H641||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H642||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H643||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H644||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H645||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H646||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H647||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H648||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E54613593|H649||DIO_LED_MULTI_COLOUR_RGB|MULTI_COLOUR|||
A5E52725522|N1||Adjustable Current Limited Load Switch||||
A5E52100654|N1100|IPS8160HQ|IC_DRIVER_HIGH-SIDE_IPS8160HQ_QFN_48||||
A5E52725522|N2||Adjustable Current Limited Load Switch||||
A5E52725522|N3||Adjustable Current Limited Load Switch||||
A5E52725522|N4||Adjustable Current Limited Load Switch||||
A5E52725522|N5||Adjustable Current Limited Load Switch||||
A5E52725522|N6||Adjustable Current Limited Load Switch||||
A5E00309271|R1|0402|RES_MET_FLM_0402_2_02_4K7_1%_63mW_100ppm|4K7|+-1%||
A5E31291413|R10|0603|AUTO_RES_THICK_FLM_0603_10R_1%_100mW|10R|+-1%||
A5E00152738|R100|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R101|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R102|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R103|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R104|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R105|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R106|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R107|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R108|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152671|R109|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E34915683|R11|0402|RES_MET_GLS_0402_0R0|0R|||
A5E00309271|R110|0402|RES_MET_FLM_0402_2_02_4K7_1%_63mW_100ppm|4K7|+-1%||
A5E00062736|R1100|0603|RES_MET_FLM_0603_2_10KOhm_+-1%_100mW_+-|10K|+-1%||
A5E00062736|R1101|0603|RES_MET_FLM_0603_2_10KOhm_+-1%_100mW_+-|10K|+-1%||
A5E00062736|R1102|0603|RES_MET_FLM_0603_2_10KOhm_+-1%_100mW_+-|10K|+-1%||
A5E00062736|R1103|0603|RES_MET_FLM_0603_2_10KOhm_+-1%_100mW_+-|10K|+-1%||
A5E00062736|R1104|0603|RES_MET_FLM_0603_2_10KOhm_+-1%_100mW_+-|10K|+-1%||
A5E00062736|R1105|0603|RES_MET_FLM_0603_2_10KOhm_+-1%_100mW_+-|10K|+-1%||
A5E00062736|R1106|0603|RES_MET_FLM_0603_2_10KOhm_+-1%_100mW_+-|10K|+-1%||
A5E00062736|R1107|0603|RES_MET_FLM_0603_2_10KOhm_+-1%_100mW_+-|10K|+-1%||
A5E00152738|R1108|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1109|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00143506|R111|0402|RES_MET_FLM_0402_2_3.3KOhm_+-1%_63mW_+-|3K3|+-1%||
A5E00152738|R1110|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1111|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1112|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1113|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1114|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1115|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00091722|R1116|0402|RES_MET_FLM_0402_2_100K_1%_63mW_100ppm|100K|+-1%||
A5E00091722|R1117|0402|RES_MET_FLM_0402_2_100K_1%_63mW_100ppm|100K|+-1%||
A5E00091722|R1118|0402|RES_MET_FLM_0402_2_100K_1%_63mW_100ppm|100K|+-1%||
A5E00091722|R1119|0402|RES_MET_FLM_0402_2_100K_1%_63mW_100ppm|100K|+-1%||
A5E00152738|R112|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00091722|R1120|0402|RES_MET_FLM_0402_2_100K_1%_63mW_100ppm|100K|+-1%||
A5E00091722|R1121|0402|RES_MET_FLM_0402_2_100K_1%_63mW_100ppm|100K|+-1%||
A5E00062736|R1122|0603|RES_MET_FLM_0603_2_10KOhm_+-1%_100mW_+-|10K|+-1%||
A5E00152738|R1123|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1124|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1125|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1126|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1127|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1128|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1129|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R113|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1130|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1131|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00091722|R1132|0402|RES_MET_FLM_0402_2_100K_1%_63mW_100ppm|100K|+-1%||
A5E00091722|R1133|0402|RES_MET_FLM_0402_2_100K_1%_63mW_100ppm|100K|+-1%||
A5E34915683|R1134|0402|RES_MET_GLS_0402_0R0|0R|||
A5E00152738|R114|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R115|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R116|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E34915683|R117|0402|RES_MET_GLS_0402_0R0|0R|||
A5E34915683|R118|0402|RES_MET_GLS_0402_0R0|0R|||
A5E34915683|R119|0402|RES_MET_GLS_0402_0R0|0R|||
A5E00152738|R12|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E34915683|R120|0402|RES_MET_GLS_0402_0R0|0R|||
A5E00152738|R1207|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1208|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1209|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E34915683|R121|0402|RES_MET_GLS_0402_0R0|0R|||
A5E00152738|R1210|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1211|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E34915683|R1215|0402|RES_MET_GLS_0402_0R0|0R|||
A5E34915683|R1216|0402|RES_MET_GLS_0402_0R0|0R|||
A5E34915683|R1217|0402|RES_MET_GLS_0402_0R0|0R|||
A5E34915683|R122|0402|RES_MET_GLS_0402_0R0|0R|||
A5E00152671|R123|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00309271|R124|0402|RES_MET_FLM_0402_2_02_4K7_1%_63mW_100ppm|4K7|+-1%||
A5E00143506|R125|0402|RES_MET_FLM_0402_2_3.3KOhm_+-1%_63mW_+-|3K3|+-1%||
A5E34915683|R126|0402|RES_MET_GLS_0402_0R0|0R|||
A5E34915683|R127|0402|RES_MET_GLS_0402_0R0|0R|||
A5E00152738|R128|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R129|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R13|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E34915683|R130|0402|RES_MET_GLS_0402_0R0|0R|||
A5E34915683|R131|0402|RES_MET_GLS_0402_0R0|0R|||
A5E34915683|R132|0402|RES_MET_GLS_0402_0R0|0R|||
A5E00238318|R1322|0402|RES_MET_FLM_0402_475Ohm_+-1%_63mW_+-100|475R|+-1%||
A5E00238318|R1323|0402|RES_MET_FLM_0402_475Ohm_+-1%_63mW_+-100|475R|+-1%||
A5E00238318|R1324|0402|RES_MET_FLM_0402_475Ohm_+-1%_63mW_+-100|475R|+-1%||
A5E00238318|R1325|0402|RES_MET_FLM_0402_475Ohm_+-1%_63mW_+-100|475R|+-1%||
A5E00152741|R1326|0402|RES_MET_FLM_0402_2_100R_+-1%_63mW_+-100p|100R|+-1%||
A5E00152741|R1327|0402|RES_MET_FLM_0402_2_100R_+-1%_63mW_+-100p|100R|+-1%||
A5E00152741|R1328|0402|RES_MET_FLM_0402_2_100R_+-1%_63mW_+-100p|100R|+-1%||
A5E00152741|R1329|0402|RES_MET_FLM_0402_2_100R_+-1%_63mW_+-100p|100R|+-1%||
A5E34915683|R133|0402|RES_MET_GLS_0402_0R0|0R|||
A5E00309271|R1330|0402|RES_MET_FLM_0402_2_02_4K7_1%_63mW_100ppm|4K7|+-1%||
A5E00309271|R1331|0402|RES_MET_FLM_0402_2_02_4K7_1%_63mW_100ppm|4K7|+-1%||
A5E00309271|R1332|0402|RES_MET_FLM_0402_2_02_4K7_1%_63mW_100ppm|4K7|+-1%||
A5E00309271|R1333|0402|RES_MET_FLM_0402_2_02_4K7_1%_63mW_100ppm|4K7|+-1%||
A5E00309271|R1334|0402|RES_MET_FLM_0402_2_02_4K7_1%_63mW_100ppm|4K7|+-1%||
A5E00309271|R1335|0402|RES_MET_FLM_0402_2_02_4K7_1%_63mW_100ppm|4K7|+-1%||
A5E00309271|R1336|0402|RES_MET_FLM_0402_2_02_4K7_1%_63mW_100ppm|4K7|+-1%||
A5E00309271|R1337|0402|RES_MET_FLM_0402_2_02_4K7_1%_63mW_100ppm|4K7|+-1%||
A5E34915683|R134|0402|RES_MET_GLS_0402_0R0|0R|||
A5E00152738|R135|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R136|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R137|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152671|R138|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152738|R139|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R14|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152671|R140|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00091722|R1400|0402|RES_MET_FLM_0402_2_100K_1%_63mW_100ppm|100K|+-1%||
A5E34915683|R1401|0402|RES_MET_GLS_0402_0R0|0R|||
A5E34915683|R1402|0402|RES_MET_GLS_0402_0R0|0R|||
A5E34915683|R1403|0402|RES_MET_GLS_0402_0R0|0R|||
A5E00152671|R1404|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E34915683|R1405|0402|RES_MET_GLS_0402_0R0|0R|||
A5E34915683|R1406|0402|RES_MET_GLS_0402_0R0|0R|||
A5E34915683|R1407|0402|RES_MET_GLS_0402_0R0|0R|||
A5E00309271|R1408|0402|RES_MET_FLM_0402_2_02_4K7_1%_63mW_100ppm|4K7|+-1%||
A5E00309271|R1409|0402|RES_MET_FLM_0402_2_02_4K7_1%_63mW_100ppm|4K7|+-1%||
A5E00152671|R141|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E02133369|R1410|0402|RES_MET_FLM_0402_2_3K_+-1%_63mW_+-100ppm|3K|+-1%||
A5E02133369|R1411|0402|RES_MET_FLM_0402_2_3K_+-1%_63mW_+-100ppm|3K|+-1%||
A5E00152741|R1412|0402|RES_MET_FLM_0402_2_100R_+-1%_63mW_+-100p|100R|+-1%||
A5E00152741|R1413|0402|RES_MET_FLM_0402_2_100R_+-1%_63mW_+-100p|100R|+-1%||
A5E00238318|R1414|0402|RES_MET_FLM_0402_475Ohm_+-1%_63mW_+-100|475R|+-1%||
A5E00152738|R1415|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1416|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1417|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1418|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1419|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152671|R142|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152738|R1420|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1421|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152671|R1422|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152671|R1423|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152671|R1424|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152671|R1425|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152671|R1426|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152671|R1427|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152671|R1428|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152738|R1429|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152671|R143|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152738|R1430|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1431|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1432|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1433|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1434|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1435|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1437|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1438|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1439|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152671|R144|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152738|R1440|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1441|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1442|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1443|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152671|R1444|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152671|R1445|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152671|R1446|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152671|R1447|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152671|R1448|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152671|R1449|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152671|R145|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152671|R1450|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152671|R1452|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152671|R1453|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152671|R1454|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152671|R1455|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152671|R1456|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152671|R1457|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152671|R1458|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00313373|R146|0402|RES_MET_FLM_0402_120R_+-1%_63mW_+-100ppm|120R|+-1%||
A5E00313373|R147|0402|RES_MET_FLM_0402_120R_+-1%_63mW_+-100ppm|120R|+-1%||
A5E00152671|R148|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E34915683|R149|0402|RES_MET_GLS_0402_0R0|0R|||
A5E00152738|R15|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152671|R150|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152738|R1500|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1501|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1502|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1503|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1504|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1505|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1506|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1507|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1508|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1509|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152671|R151|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152738|R1510|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1511|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1512|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1513|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152738|R1514|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152671|R152|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152671|R153|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152671|R154|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E34915683|R155|0402|RES_MET_GLS_0402_0R0|0R|||
A5E00152738|R156|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00309271|R157|0402|RES_MET_FLM_0402_2_02_4K7_1%_63mW_100ppm|4K7|+-1%||
A5E00309271|R158|0402|RES_MET_FLM_0402_2_02_4K7_1%_63mW_100ppm|4K7|+-1%||
A5E00152671|R159|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
A5E00152738|R16|0402|RES_MET_FLM_0402_2_10KOhm_+-1%_63mW_+-1|10K|+-1%||
A5E00152671|R160|0402|RES_MET_FLM_0402_2_1KOhm_+-1%_63mW_+-10|1K|+-1%||
